67,8,4.46,-8.57,-75.65,0,3,0
68,8,4.45,-8.57,-75.65,0,3,0
69,8,4.44,-8.56,-75.64,0,3,0
70,8,4.42,-8.55,-75.63,1,3,0
71,8,4.4,-8.55,-75.62,1,2,0
72,8,4.39,-8.56,-75.6,1,2,0
73,8,4.38,-8.57,-75.59,1,2,0
74,8,4.39,-8.58,-75.58,1,2,0
75,8,4.39,-8.59,-75.58,1,2,0
76,8,4.39,-8.59,-75.58,0,2,1
77,8,4.38,-8.59,-75.58,0,3,1
78,8,4.37,-8.58,-75.57,1,3,0
79,8,4.33,-8.57,-75.55,1,2,0
80,8,4.32,-8.56,-75.53,1,2,0
81,8,4.32,-8.56,-75.51,1,2,-1
82,8,4.32,-8.57,-75.49,1,1,-1
83,8,4.32,-8.58,-75.47,1,2,0
84,8,4.33,-8.58,-75.46,1,2,0
85,8,4.34,-8.59,-75.45,1,2,0
86,8,4.36,-8.59,-75.45,1,2,1
87,8,4.37,-8.59,-75.45,1,2,1
88,8,4.36,-8.6,-75.45,0,2,1
89,8,4.36,-8.6,-75.45,1,2,1
90,8,4.35,-8.6,-75.45,0,2,1
91,8,4.33,-8.6,-75.45,1,3,1
92,8,4.32,-8.59,-75.45,1,2,1
93,8,4.3,-8.58,-75.45,1,2,0
94,8,4.29,-8.57,-75.43,1,2,0
95,8,4.29,-8.57,-75.43,1,2,0
96,8,4.28,-8.57,-75.42,1,2,0
97,8,4.28,-8.58,-75.41,1,2,0
98,8,4.28,-8.58,-75.41,1,2,0
99,8,4.28,-8.58,-75.39,1,2,0
100,8,4.28,-8.59,-75.39,1,2,0
101,8,4.28,-8.59,-75.37,1,2,0
102,8,4.28,-8.59,-75.36,1,2,0
103,8,4.27,-8.59,-75.35,1,2,0
104,8,4.27,-8.6,-75.33,1,2,0
105,8,4.27,-8.61,-75.31,1,2,0
106,8,4.27,-8.62,-75.3,1,2,0
107,8,4.28,-8.63,-75.29,1,2,0
108,8,4.28,-8.63,-75.29,1,2,0
109,8,4.28,-8.63,-75.28,1,2,0
110,8,4.28,-8.62,-75.28,1,2,0
111,8,4.26,-8.6,-75.25,1,2,0
112,8,4.25,-8.6,-75.23,1,2,-1
113,8,4.25,-8.59,-75.21,1,2,0
114,8,4.25,-8.59,-75.2,1,2,0
115,8,4.25,-8.59,-75.18,1,2,0
116,8,4.25,-8.59,-75.18,0,2,0
117,8,4.24,-8.58,-75.17,0,3,0
118,8,4.24,-8.57,-75.17,0,3,0
119,8,4.24,-8.56,-75.17,0,3,1
120,8,4.24,-8.53,-75.17,0,4,1
121,8,4.23,-8.49,-75.18,0,5,1
122,8,4.23,-8.45,-75.18,0,5,1
123,8,4.24,-8.4,-75.18,0,5,0
124,8,4.25,-8.38,-75.17,1,5,0
125,8,4.29,-8.36,-75.16,1,5,0
126,8,4.37,-8.37,-75.18,-1,7,2
127,8,4.35,-8.29,-75.25,-4,10,5
128,8,4.24,-8.1,-75.37,-9,16,8
129,8,3.97,-7.75,-75.54,-16,22,10
130,8,3.61,-7.34,-75.72,-22,27,11
131,8,3.13,-6.81,-75.91,-26,31,12
132,8,2.64,-6.27,-76.09,-28,33,11
133,8,2.19,-5.73,-76.27,-26,31,10
134,8,1.85,-5.24,-76.46,-20,28,10
135,8,1.64,-4.74,-76.7,-13,25,11
136,8,1.6,-4.39,-76.93,-5,18,11
137,8,1.64,-4.07,-77.1,0,16,8
138,8,1.7,-3.76,-77.26,3,15,8
139,8,1.77,-3.51,-77.41,5,13,8
140,8,1.84,-3.34,-77.57,6,9,9
141,8,1.87,-3.19,-77.74,4,10,9
142,8,1.89,-3.13,-77.97,4,6,13
143,8,1.9,-3.14,-78.19,4,3,13
144,8,1.89,-3.15,-78.38,3,2,11
145,8,1.81,-3.13,-78.52,1,4,8
146,8,1.66,-3.03,-78.59,-3,6,5
147,8,1.42,-2.86,-78.57,-8,10,0
148,8,0.77,-2,-78.42,-23,37,-7
149,8,0.15,-1.27,-78.31,-32,42,-5
150,8,-0.56,-0.33,-78.2,-35,52,-5
151,8,-1.18,0.7,-78.1,-32,59,-6
152,8,-1.66,1.45,-78.08,-23,44,-1
153,8,-1.94,2.05,-78.22,-11,34,6
154,8,-1.99,2.49,-78.39,1,27,9
155,8,-1.92,2.69,-78.7,9,12,16
156,8,-1.81,2.55,-79.1,11,-6,23
157,8,-1.71,2.29,-79.49,11,-13,22
158,8,-1.64,2.03,-79.84,9,-14,20
159,8,-1.62,1.8,-80.12,7,-13,16
160,8,-1.59,1.61,-80.31,6,-12,12
161,8,-1.49,1.55,-80.46,8,-3,8
162,8,-1.3,1.63,-80.51,9,3,1
163,8,-1.2,1.6,-80.47,9,-1,-1
164,8,-1.12,1.72,-80.39,8,7,-4
165,8,-1.07,1.94,-80.3,7,11,-4
166,8,-1.03,2.18,-80.25,8,13,-3
167,8,-0.95,2.43,-80.26,10,14,0
168,8,-0.79,2.7,-80.31,12,15,3
169,8,-0.55,2.82,-80.37,13,7,4
170,8,-0.25,2.82,-80.4,15,1,3
171,8,0.17,2.88,-80.36,17,3,1
172,8,0.71,3.05,-80.23,24,8,-4
173,8,1.34,3.32,-80.08,29,13,-5
174,8,2.18,3.8,-79.82,19,14,-6
175,8,2.33,3.9,-79.73,5,4,-2
176,8,2.16,3.79,-79.76,-10,-5,3
177,8,1.83,3.64,-79.84,-20,-8,6
178,8,1.48,3.48,-79.95,-22,-8,8
179,8,1.02,3.2,-80.14,-20,-10,10
180,8,0.72,3,-80.28,-15,-8,9
181,8,0.37,2.82,-80.39,-13,-4,5
182,8,0.05,2.65,-80.43,-13,-3,2
183,8,-0.3,2.47,-80.45,-12,-4,1
184,8,-0.57,2.3,-80.44,-7,-3,-1
185,8,-0.86,2.16,-80.36,-7,-1,-4
186,8,-1.16,2,-80.25,-9,-2,-6
187,8,-1.55,1.86,-80.09,-13,-1,-8
188,8,-2.36,1.72,-79.77,-27,2,-12
189,8,-3.11,1.43,-79.46,-21,-14,-6
190,8,-3.33,1.05,-79.36,-14,-21,-3
191,8,-3.38,0.63,-79.25,-5,-23,-3
192,8,-3.22,0.29,-79.12,5,-19,-5
193,8,-2.57,-0.01,-78.75,23,-7,-14
194,8,-1.95,-0.12,-78.39,32,-4,-18
195,8,-1.16,-0.3,-77.97,40,-6,-19
196,8,-0.33,-0.53,-77.59,48,-9,-19
197,8,0.54,-0.77,-77.21,48,-9,-19
198,8,1.2,-1.02,-76.84,40,-9,-19
199,8,1.6,-1.34,-76.48,25,-12,-18
200,8,1.78,-1.73,-76.17,13,-17,-16
201,8,1.73,-2.26,-75.91,0,-23,-12
202,8,1.55,-2.86,-75.78,-10,-32,-7
203,8,1.26,-3.74,-75.74,-16,-47,-2
204,8,0.91,-5.07,-75.79,-21,-71,2
205,8,0.41,-7.27,-75.93,-28,-111,6
206,8,-0.16,-10.35,-76.07,-33,-163,7
207,8,-0.77,-14.6,-76.2,-35,-223,8
208,8,-1.36,-20.03,-76.32,-33,-284,10
209,8,-1.69,-26.97,-76.48,-20,-343,15
210,8,-1.68,-34.77,-76.62,-2,-384,16
211,8,-1.51,-43.42,-76.71,6,-405,14
212,8,-1.48,-51.4,-76.64,5,-412,8
213,8,-1.82,-59.51,-76.29,-1,-397,2
214,8,-2.95,-66.15,-75.41,-16,-342,-7
215,8,-5.34,-71.72,-73.68,-36,-274,-11
216,8,-8.82,-75.77,-71.14,-50,-201,-11
217,8,-12.35,-78.29,-68.65,-53,-127,-6
218,8,-14.29,-79.5,-67.57,-44,-60,0
219,8,-14.32,-80.02,-68.08,-29,-22,5
220,8,-13.05,-80.09,-69.55,-12,4,9
221,8,-10.99,-79.71,-71.59,1,26,9
222,8,-8.82,-78.85,-73.57,9,50,8
223,8,-6.88,-77.34,-75.3,11,82,5
224,8,-5.47,-74.77,-76.57,9,140,0
225,8,-4.63,-70.21,-77.32,5,219,-9
226,8,-4.47,-63.83,-77.4,4,303,-22
227,8,-4.46,-55.37,-77.17,11,380,-35
228,8,-4.41,-46.91,-76.9,15,439,-42
229,8,-4.38,-37.28,-76.66,11,452,-43
230,8,-4.21,-29.42,-76.5,15,410,-36
231,8,-3.77,-22.18,-76.44,23,346,-24
232,8,-3.36,-17.24,-76.47,23,269,-12
233,8,-2.96,-13.71,-76.53,22,188,-4
234,8,-2.5,-11.61,-76.53,28,123,-2
235,8,-2.04,-10.05,-76.46,27,85,-4
236,8,-1.8,-9.16,-76.37,16,53,-4
237,8,-1.7,-8.65,-76.29,9,33,-3
238,8,-1.69,-8.3,-76.23,3,22,-3
239,8,-1.8,-8.1,-76.21,-4,11,-1
240,8,-1.98,-8,-76.21,-9,4,1
241,8,-2.18,-7.89,-76.24,-8,5,2
242,8,-2.4,-7.5,-76.37,-9,21,7
243,8,-2.58,-6.83,-76.59,-6,36,11
244,8,-2.63,-6.04,-76.83,0,45,12
245,8,-2.47,-4.95,-77.07,11,55,11
246,8,-2.2,-3.86,-77.27,17,60,9
247,8,-1.7,-2.88,-77.27,26,53,-1
248,8,-1.09,-1.97,-77.1,32,52,-10
249,8,-0.5,-0.85,-76.83,29,60,-14
250,8,-0.25,0.5,-76.53,9,76,-17
251,8,-0.29,2.51,-76.23,-5,105,-16
252,8,-0.63,5.33,-76.08,-20,146,-9
253,8,-1.43,8.85,-76.16,-45,190,-1
254,8,-3.27,16.19,-76.81,-56,279,16
255,8,-4.8,22.39,-77.91,-57,315,28
256,8,-6.19,28.65,-79.42,-38,337,38
257,8,-7.35,35.42,-81.4,-4,347,42
258,8,-8.26,41.7,-83.6,25,341,43
259,8,-9.33,47.59,-85.9,30,320,37
260,8,-10.54,52.88,-88.26,33,289,29
261,8,-12.28,57.72,-90.65,13,251,17
262,8,-14.37,61.74,-92.81,-9,210,5
263,8,-16.61,64.8,-94.63,-30,170,-3
264,8,-18.64,67.18,-96.08,-33,133,-11
265,8,-20.19,69.11,-96.97,-30,101,-20
266,8,-20.99,70.5,-97.2,-23,74,-26
267,8,-21.34,71.6,-97.01,-19,52,-27
268,8,-21.21,72.31,-96.47,-12,33,-25
269,8,-20.53,72.61,-95.55,-4,9,-20
270,8,-19.42,72.37,-94.29,0,-19,-15
271,8,-17.48,71.27,-92.29,6,-62,-12
272,8,-14.46,69.05,-89.45,21,-119,-15
273,8,-10.19,65.25,-85.84,49,-198,-27
274,8,-5.72,60.01,-82.48,79,-281,-41
275,8,-1.05,52.4,-79.62,115,-378,-56
276,8,5.71,36.88,-76.55,154,-546,-112
277,8,8.75,25.79,-75.32,117,-533,-121
278,8,10,16.02,-74.5,50,-493,-122
279,8,9.88,7.65,-73.64,-15,-421,-119
280,8,8.81,1.44,-72.76,-58,-314,-98
281,8,7.27,-3.01,-72.12,-78,-230,-66
282,8,5.6,-6.77,-71.6,-79,-189,-47
283,8,4.42,-9.42,-71.23,-58,-144,-32
284,8,3.61,-11.22,-71.01,-39,-102,-19
285,8,2.86,-12.49,-70.92,-35,-76,-10
286,8,2.09,-13.23,-70.9,-36,-48,-3
287,8,1.48,-13.43,-70.93,-28,-18,0
288,8,1.02,-13.28,-70.99,-18,2,2
289,8,0.78,-13,-71.03,-8,10,2
290,8,0.63,-12.49,-71.07,-2,24,1
291,8,0.56,-11.73,-71.13,1,36,2
292,8,0.52,-10.95,-71.21,3,42,4
293,8,0.55,-10.24,-71.35,6,39,6
294,8,0.62,-9.41,-71.54,7,45,9
295,8,0.58,-8.16,-71.79,3,48,7
296,8,0.51,-7.28,-71.92,1,50,6
297,8,0.4,-6.39,-72.04,-1,51,5
298,8,0.28,-5.62,-72.11,-1,43,2
299,8,0.19,-5.05,-72.14,0,35,1
300,8,0.22,-4.61,-72.1,7,27,-3
301,8,0.57,-4,-72.03,16,24,-2
302,8,1.33,-3.5,-71.98,35,19,-1
303,8,2.11,-3.25,-71.98,43,19,0
304,8,3.06,-3.11,-72,50,13,0
305,8,4.02,-3.22,-71.94,50,1,-4
306,8,5.01,-3.41,-71.9,52,-3,-4
307,8,6.06,-3.58,-71.82,55,-2,-5
308,8,7.21,-3.63,-71.75,62,2,-4
309,8,8.38,-3.54,-71.7,65,8,-2
310,8,9.74,-3.37,-71.7,75,13,3
311,8,12.33,-3.1,-71.76,101,11,6
312,8,15.12,-3.01,-71.81,136,10,3
313,8,18.79,-3.07,-71.81,195,5,-1
314,8,23.95,-3.22,-71.71,258,2,-8
315,8,29.83,-3.5,-71.52,309,-1,-15
316,8,36.48,-3.86,-71.29,348,-3,-19
317,8,43.74,-4.21,-71.12,361,-4,-17
318,8,50.48,-4.43,-70.94,352,1,-14
319,8,57.02,-4.57,-70.77,341,5,-11
320,8,63.44,-4.66,-70.62,334,6,-8
321,8,69.63,-4.78,-70.48,321,5,-9
322,8,75.48,-4.91,-70.39,289,3,-8
323,8,80.05,-5,-70.3,238,3,-6
324,8,83.21,-5.43,-69.71,165,4,-3
325,8,84.82,-5.97,-68.95,87,4,-1
326,8,84.97,-5.77,-68.99,11,4,0
327,8,83.82,-5.81,-68.84,-55,2,-2
328,8,81.37,-5.77,-68.9,-117,-2,-4
329,8,75.72,-5.81,-69.26,-216,-15,-6
330,8,70.67,-5.97,-69.61,-263,-18,-5
331,8,64.61,-6.15,-69.99,-315,-20,-3
332,8,57.11,-6.38,-70.39,-369,-20,-1
333,8,47.95,-6.72,-70.79,-428,-22,-1
334,8,38.25,-7.18,-71.16,-501,-28,-2
335,8,27.39,-7.77,-71.53,-559,-33,0
336,8,15.04,-8.61,-71.87,-575,-40,1
337,8,4.57,-9.44,-72.06,-538,-41,2
338,8,-4.74,-10.19,-72.16,-453,-34,5
339,8,-11.22,-10.62,-72.24,-331,-19,8
340,8,-15.62,-10.77,-72.32,-205,-3,5
341,8,-17.51,-10.65,-72.44,-98,11,3
342,8,-17.66,-10.33,-72.6,-23,22,-1
343,8,-16.91,-9.87,-72.75,22,26,-2
344,8,-15.83,-9.39,-72.83,50,24,-2
345,8,-14.58,-9,-72.83,70,20,-3
346,8,-13.17,-8.66,-72.79,76,16,-4
347,8,-11.8,-8.42,-72.74,70,11,-3
348,8,-10.62,-8.18,-72.68,59,11,-4
349,8,-9.62,-7.91,-72.62,51,13,-4
350,8,-8.76,-7.66,-72.58,44,13,-3
351,8,-7.89,-7.45,-72.54,44,11,-3
352,8,-6.85,-7.22,-72.49,54,13,-3
353,8,-5.29,-6.97,-72.41,68,11,-4
354,8,-3.92,-6.8,-72.33,72,9,-4
355,8,-2.72,-6.68,-72.25,64,6,-4
356,8,-1.81,-6.56,-72.18,47,6,-3
357,8,-1.38,-6.46,-72.1,20,5,-4
358,8,-1.8,-6.34,-72.01,-24,6,-4
359,8,-3.69,-6.19,-71.9,-98,9,-6
360,8,-7.2,-6.01,-71.76,-185,12,-8
361,8,-12.83,-5.81,-71.56,-277,11,-12
362,8,-19.97,-5.65,-71.34,-367,7,-14
363,8,-30.59,-5.51,-71.05,-449,3,-13
364,8,-40.25,-5.48,-70.83,-493,-3,-10
365,8,-50.72,-5.52,-70.62,-508,-6,-6
366,8,-60.57,-5.58,-70.48,-503,-6,-1
367,8,-70.91,-5.68,-70.34,-478,-5,2
368,8,-79.42,-5.79,-70.23,-435,-5,4
369,8,-87.6,-5.83,-70.11,-379,-3,1
370,8,-93.65,-5.78,-70.04,-310,-2,0
371,8,-98.43,-5.65,-69.98,-234,-1,-1
372,8,-101.4,-5.47,-69.96,-154,1,0
373,8,-102.89,-5.3,-69.95,-77,2,3
374,8,-103.07,-5.21,-69.87,-8,0,7
375,8,-102.03,-5.22,-69.73,53,-2,12
376,8,-99.98,-5.34,-69.57,109,-3,15
377,8,-96.73,-5.55,-69.39,156,-4,15
378,8,-92.84,-5.73,-69.25,205,-3,12
379,8,-87.63,-5.85,-69.21,259,1,7
380,8,-81.55,-5.88,-69.24,316,4,2
381,8,-73.78,-5.82,-69.3,382,6,-2
382,8,-59.02,-5.71,-69.49,529,12,0
383,8,-46.19,-5.59,-69.73,598,15,3
384,8,-33.18,-5.44,-69.97,637,17,5
385,8,-13.58,-5.15,-70.29,575,19,4
386,8,-4.13,-4.88,-70.4,476,24,4
387,8,2.68,-4.42,-70.45,349,31,3
388,8,6.85,-3.85,-70.42,232,36,2
389,8,9.2,-3.24,-70.31,139,37,0
390,8,9.97,-2.7,-70.16,52,33,-2
391,8,9.96,-2.35,-70.02,-1,21,-3
392,8,8.62,-2.4,-69.9,-83,-6,-4
393,8,6.43,-2.66,-69.92,-112,-10,0
394,8,4.37,-2.87,-69.99,-117,-9,3
395,8,2.54,-2.99,-70.09,-101,-3,4
396,8,1.29,-3.01,-70.19,-76,2,5
397,8,0.72,-2.95,-70.28,-42,6,5
398,8,0.8,-2.87,-70.36,-9,8,4
399,8,1.22,-2.78,-70.42,8,8,3
400,8,1.65,-2.74,-70.48,10,5,3
401,8,2.04,-2.82,-70.58,7,-2,5
402,8,2.32,-2.96,-70.7,4,-6,6
403,8,2.46,-3.18,-70.82,-2,-10,6
404,8,2.48,-3.46,-70.93,-7,-14,5
405,8,2.42,-3.73,-71,-10,-13,3
406,8,2.34,-3.89,-71.04,-10,-7,2
407,8,2.26,-3.97,-71.06,-10,-3,1
408,8,2.17,-3.99,-71.05,-9,1,0
409,8,2.09,-3.92,-71.03,-8,5,-1
410,8,2.02,-3.82,-71.01,-8,6,-1
411,8,1.94,-3.77,-71.01,-5,0,0
412,8,1.89,-3.83,-71.02,-3,-1,1
413,8,1.87,-3.91,-71.02,-1,-2,1
414,8,1.86,-4.02,-71.03,0,-4,1
415,8,1.86,-4.14,-71.03,1,-4,0
416,8,1.86,-4.23,-71.02,1,-2,0
417,8,1.87,-4.33,-70.99,1,-3,-1
418,8,1.86,-4.45,-70.96,0,-3,-1
419,8,1.83,-4.53,-70.92,-2,-1,-2
420,8,1.79,-4.54,-70.86,-3,2,-2
421,8,1.76,-4.49,-70.81,-3,5,-2
422,8,1.71,-4.39,-70.75,-3,8,-2
423,8,1.66,-4.26,-70.69,-3,10,-2
424,8,1.61,-4.15,-70.64,-3,9,-2
425,8,1.56,-4.08,-70.6,-3,7,-1
426,8,1.5,-4.06,-70.57,-4,5,-1
427,8,1.44,-4.04,-70.53,-3,5,-1
428,8,1.4,-4.01,-70.49,-2,5,-1
429,8,1.42,-3.95,-70.42,1,7,-2
430,8,1.47,-3.86,-70.36,3,8,-2
431,8,1.54,-3.8,-70.32,3,6,-2
432,8,1.59,-3.73,-70.27,2,6,-2
433,8,1.61,-3.68,-70.23,1,6,-2
434,8,1.59,-3.64,-70.19,-1,4,-2
435,8,1.53,-3.66,-70.15,-3,2,-2
436,8,1.39,-3.69,-70.1,-6,1,-2
437,8,1.23,-3.75,-70.06,-8,-1,-2
438,8,1.03,-3.83,-70.03,-9,-2,-1
439,8,0.82,-3.91,-70,-9,-2,-1
440,8,0.63,-3.94,-69.97,-9,0,-1
441,8,0.43,-3.93,-69.95,-9,2,-1
442,8,0.23,-3.89,-69.94,-10,3,0
443,8,0.01,-3.85,-69.93,-12,3,0
444,8,-0.26,-3.81,-69.94,-13,3,1
445,8,-0.52,-3.8,-69.96,-13,3,1
446,8,-0.73,-3.82,-69.98,-10,2,1
447,8,-0.87,-3.84,-69.99,-6,2,1
448,8,-0.93,-3.87,-70,-1,2,1
449,8,-0.93,-3.88,-70.01,2,3,1
450,8,-0.92,-3.86,-70.02,3,4,1
451,8,-0.92,-3.85,-70.02,3,4,1
452,8,-0.93,-3.86,-70.01,2,2,0
453,8,-0.95,-3.87,-70,1,2,0
454,8,-0.98,-3.93,-69.99,1,-2,0
455,8,-1.05,-4.17,-69.98,-1,-9,1
456,8,-1.09,-4.38,-69.99,-1,-9,1
457,8,-1.12,-4.58,-70,0,-9,2
458,8,-1.14,-4.77,-70.03,0,-8,2
459,8,-1.17,-4.9,-70.05,0,-5,2
460,8,-1.19,-5.01,-70.08,0,-4,2
461,8,-1.27,-5.15,-70.11,-3,-5,2
462,8,-1.39,-5.33,-70.15,-6,-8,3
463,8,-1.54,-5.53,-70.2,-7,-9,4
464,8,-1.65,-5.75,-70.28,-6,-10,5
465,8,-1.74,-5.99,-70.38,-4,-9,5
466,8,-1.75,-6.2,-70.47,0,-9,6
467,8,-1.68,-6.43,-70.55,4,-9,5
468,8,-1.57,-6.74,-70.63,6,-12,4
469,8,-1.46,-7.2,-70.66,7,-21,3
470,8,-1.33,-7.98,-70.67,9,-37,2
471,8,-1.26,-9.16,-70.65,6,-61,1
472,8,-1.34,-11.18,-70.6,-2,-95,1
473,8,-1.47,-14.05,-70.53,-5,-148,1
474,8,-1.44,-18.93,-70.6,1,-240,10
475,8,-1.02,-27.07,-70.72,17,-382,14
476,8,-0.2,-37.91,-70.8,38,-533,9
477,8,0.94,-50.67,-70.8,58,-658,-4
478,8,2.14,-66.1,-70.68,60,-721,-22
479,8,1.05,-79.96,-68.45,53,-713,-54
480,8,-157.34,-86.93,90.88,41,-630,-70
481,8,-168.38,-77.3,102.7,36,-495,-66
482,8,-169.09,-69.9,104.18,35,-357,-51
483,8,-169.07,-64.83,105.01,39,-246,-33
484,8,-169.03,-61.95,105.68,31,-136,-13
485,8,-168.98,-61.47,105.93,15,-26,-1
486,8,-168.86,-62.96,105.33,-18,73,-1
487,8,-168.42,-66.4,103.4,-61,177,-7
488,8,-166.28,-72.25,98.78,-99,289,-14
489,8,-158.55,-79.16,88.44,-115,384,-18
490,8,-97.85,-85.51,24.96,-114,478,-36
491,8,-28.42,-77.71,-46.84,-90,573,-59
492,8,-17.91,-64.84,-58.83,-42,655,-74
493,8,-13.91,-50.94,-63.04,23,689,-81
494,8,-11.28,-37.32,-64.87,68,669,-83
495,8,-9.14,-25.18,-65.78,83,597,-68
496,8,-7.3,-14.89,-66.2,81,488,-51
497,8,-6.06,-8.17,-66.22,68,360,-40
498,8,-5.31,-3.4,-66.07,42,246,-31
499,8,-4.88,-0.49,-65.91,26,165,-22
500,8,-4.5,1.27,-65.73,23,105,-17
501,8,-3.9,2.66,-65.53,22,56,-10
502,8,-3.59,2.74,-65.5,18,17,-2
503,8,-3.37,2.25,-65.54,13,-16,4
504,8,-3.28,1.35,-65.58,4,-38,4
505,8,-3.26,0.29,-65.58,-1,-54,4
506,8,-3.3,-1.03,-65.56,-5,-67,3
507,8,-3.34,-2.37,-65.52,-5,-73,2
508,8,-3.37,-3.81,-65.46,-5,-79,1
509,8,-3.28,-5.17,-65.35,2,-76,-1
510,8,-3.2,-6.13,-65.25,2,-54,-2
511,8,-3.1,-6.49,-65.19,1,-21,-2
512,8,-3.02,-6.21,-65.19,0,13,-1
513,8,-3.01,-5.33,-65.23,-4,48,0
514,8,-3.27,-3.93,-65.31,-18,79,0
515,8,-3.69,-2.2,-65.28,-26,96,-6
516,8,-3.84,0.24,-65.27,-9,126,-7
517,8,-3.6,3.45,-65.41,15,175,-3
518,8,-2.76,8.25,-65.69,51,257,1
519,8,-0.89,15.07,-65.92,105,361,1
520,8,3.56,30.44,-65.47,136,561,-1
521,8,5.96,42.16,-64.54,92,579,11
522,8,7.5,52.44,-63.34,36,534,22
523,8,7.58,61.17,-62.59,-26,452,39
524,8,5.17,67.75,-63.66,-72,338,63
525,8,0.15,72.04,-67.14,-89,223,76
526,8,-5.97,74.71,-72,-72,138,70
527,8,-11.1,76.09,-76.4,-47,81,58
528,8,-14.78,76.55,-79.72,-23,31,41
529,8,-15.7,76.19,-80.69,1,-15,20
530,8,-13.74,74.88,-79.12,24,-71,-4
531,8,-9.43,72.25,-75.4,40,-143,-29
532,8,-3.64,67.11,-70.4,51,-247,-54
533,8,-0.89,59.89,-68.17,42,-376,-43
534,8,0.24,49.52,-67.26,20,-512,-25
535,8,0.21,37.77,-67.22,-3,-609,-4
536,8,-0.2,25.28,-67.68,-9,-645,21
537,8,-0.59,12.26,-68.84,-1,-607,57
538,8,-0.42,1.87,-69.79,13,-508,52
539,8,0.1,-5.42,-70.46,24,-378,37
540,8,0.93,-10.16,-70.96,32,-252,22
541,8,1.73,-14.3,-71.13,0,-84,-10
542,8,1.46,-15.24,-70.8,-14,-35,-16
543,8,1.21,-15.13,-70.53,-15,14,-14
544,8,0.96,-14.38,-70.31,-16,46,-11
545,8,0.7,-13.27,-70.11,-16,66,-10
546,8,0.52,-11.83,-69.96,-12,84,-7
547,8,0.43,-10.08,-69.82,-5,92,-4
548,8,0.46,-8.55,-69.69,4,87,-4
549,8,0.66,-7.17,-69.56,14,83,-3
550,8,1.04,-5.82,-69.46,25,82,-1
551,8,1.54,-4.61,-69.35,32,74,-1
552,8,2.27,-3.56,-69.27,42,63,1
553,8,3.57,-2.64,-69.22,70,55,3
554,8,5.54,-1.93,-69.2,109,46,6
